SalesID,SalesPrice
6622696,28519.516156462585
6622697,28633.86139455782
6622698,28643.305839002267
6622715,27971.400226757367
6622716,24688.630385487526
6622728,30143.136337868476
6622731,37530.44501133787
6622746,28225.469954648524
6622747,24056.84382086168
6622748,23559.020691609978
6622749,24674.662698412696
6622756,25763.612528344675
6622758,25763.612528344675
6622809,18000.816609977323
6622811,26421.1533446712
6622831,27740.34353741497
6622835,31238.7380952381
6622866,20225.627834467123
6622886,57175.23537414966
6622896,38897.151360544216
6622897,35397.40929705215
6622898,40865.17857142858
6622907,43883.60260770975
6622932,20166.406746031746
6622942,36911.39297052153
6622947,40426.25283446713
6622948,40426.25283446713
6622953,28069.275226757374
6622956,32876.23724489796
6622957,33042.36819727891
6622975,21665.32482993197
6622977,22615.09013605442
6622978,22824.579931972785
6622988,38168.37159863945
6622990,41604.503968253965
6622991,37321.08843537415
6622992,41750.45634920634
6622998,32103.526077097507
6623003,21037.472789115647
6623004,20793.535714285717
6623005,15285.381235827665
6623006,21989.331462585036
6623009,37909.024943310666
6623026,29022.36422902495
6623066,19222.583616780044
6623067,17902.11933106576
6623068,23165.122165532877
6623070,28644.34240362811
6623074,28986.247165532866
6623076,29063.0518707483
6623119,19393.093537414967
6623137,22787.606859410433
6623187,22184.85969387755
6623208,38847.41496598641
6623209,40485.065759637204
6623213,28209.874999999996
6623225,33492.52636054422
6623230,38003.86763038549
6623233,37986.96853741497
6623235,36010.31831065761
6623238,42958.721655328794
6623239,40213.8911564626
6623241,44377.769274376406
6623243,44011.65532879818
6623245,47938.03429705215
6623269,47261.40022675736
6623273,36800.34778911565
6623290,22155.110260770973
6623310,23169.947278911564
6623311,27581.745464852607
6623318,50503.79829931974
6623323,20927.240079365074
6623327,58553.946712018136
6623329,58867.34807256235
6623331,57712.429251700676
6623348,54804.20890022676
6623398,18867.288832199545
6623399,24388.672335600902
6623404,22308.104024943306
6623414,25093.585034013602
6623419,22728.80697278911
6623425,31210.567176870754
6623427,18139.250850340137
6623428,27700.997732426298
6623435,27033.906462585033
6623476,37034.114512471664
6623477,34484.92517006803
6623478,33807.766439909305
6623495,39396.53344671203
6623504,46671.27165532879
6623506,49373.54875283445
6623514,39559.52607709752
6623518,42191.469104308395
6623521,22346.042800453513
6623556,32620.96088435374
6623572,41811.261337868484
6623586,43801.50311791383
6623589,49786.93735827665
6623593,27925.673185941036
6623600,39314.82723922904
6623601,47331.88577097505
6623610,47841.265589569164
6623612,47727.59070294785
6623616,46655.93466553288
6623618,53045.977891156464
6623623,31584.865079365085
6623631,22947.496031746025
6623632,50581.018707483
6623640,14026.411848072565
6623649,31631.55130385487
6623652,31122.685090702944
6623662,38724.224773242626
6623666,45307.39229024943
6623669,17713.07596371882
6623675,18517.302721088436
6623677,15579.015873015871
6623678,17079.106009070292
6623679,15897.624149659861
6623680,15897.624149659861
6623692,14777.704931972788
6623699,17982.50651927437
6623704,23468.68112244898
6623719,19188.429138321993
6623721,14941.531746031746
6623744,21976.758786848066
6623747,21236.295918367345
6623750,25712.009637188206
6623756,25161.445011337863
6623776,22584.821995464856
6623795,18000.008786848066
6623801,36461.60572562358
6623841,27423.401360544216
6623846,25971.769274376416
6623857,39989.678287981864
6623858,27981.2783446712
6623867,29599.27891156463
6623874,23907.71116780046
6623877,33617.75226757369
6623885,26324.975056689338
6623886,30475.0637755102
6623891,19081.480442176864
6623903,41877.41496598639
6623912,30413.558106575958
6623913,31393.49858276643
6623951,25368.949263038543
6623971,28447.65958049886
6623972,28450.4175170068
6623978,51385.18537414967
6623980,54191.85668934241
6623981,43558.656575963716
6623991,53553.977891156464
6623998,22062.525793650788
6623999,21261.543650793647
6624016,45432.83304988662
6624019,22981.56859410431
6624030,19321.498866213155
6624035,19761.9007936508
6624044,18870.537414965984
6624046,12564.905612244896
6624049,18426.60402494331
6624056,20824.001984126993
6624060,25054.59892290249
6624075,17002.988378684808
6624079,26333.944444444438
6624083,35162.0280612245
6624084,35371.33645124717
6624102,24930.59722222222
6624103,24085.10119047619
6624157,58261.83401360545
6624169,31131.94937641723
6624172,33368.71071428571
6624176,18757.746020408165
6624177,18017.669217687075
6624179,19484.167517006805
6624180,20625.156746031753
6624181,20625.156746031753
6624182,20069.0257936508
6624184,20046.95804988663
6624186,21686.3701814059
6624196,31903.89455782313
6624197,44253.413407029475
6624198,42333.30215419501
6624200,42016.89413265306
6624201,40969.30697278911
6624209,14405.143140589566
6624214,23907.71116780046
6624215,32412.67148526077
6624248,44376.55399659864
6624255,55856.8537414966
6624257,17310.530895691605
6624258,41121.08956916099
6624274,25322.426587301583
6624280,16229.513038548754
6624290,14390.65986394558
6624295,30137.653061224493
6624301,30333.73015873016
6624303,36681.47817460317
6624309,37185.97080498867
6624311,37713.56434240362
6624313,15682.307823129255
6624315,15870.564342403628
6624316,15589.059523809525
6624345,27687.341269841265
6624360,33036.60827664399
6624371,19044.744614512474
6624374,16795.172902494338
6624375,14986.059523809525
6624381,18301.99178004535
6624383,19153.24149659864
6624395,27382.91213151927
6624406,18693.269841269834
6624407,17294.251417233554
6624410,44820.04195011338
6624412,39118.00282312926
6624413,18610.883786848066
6624417,44475.000566893425
6624418,46245.99461451247
6624422,19467.092403628114
6624429,15208.704081632653
6624431,17296.3820861678
6624433,14791.984977324262
6624437,16257.653344671198
6624438,19078.899376417234
6624439,19078.899376417234
6624471,20275.99829931972
6624472,18896.836451247163
6624474,21463.56547619047
6624476,22225.428287981853
6624484,31075.685941043077
6624485,31575.306689342397
6624490,18772.76729024943
6624509,24059.75765306122
6624511,22547.013321995462
6624514,25024.48922902494
6624539,40335.47477324263
6624550,32053.136621315192
6624569,39288.043367346945
6624570,54039.19359410431
6624571,41081.08701814059
6624575,40875.20691609978
6624576,42004.0779478458
6624583,33715.12131519274
6624594,40797.967687074844
6624595,34687.12641723357
6624598,43503.241780045355
6624601,42397.83304988663
6624621,32466.507369614512
6624629,38473.30782312927
6624630,37238.93934240364
6624632,38495.634920634926
6624659,17945.907879818595
6624660,17769.23270975057
6624661,18887.018990929708
6624679,26365.17657596372
6624690,26789.53286848072
6624691,26394.42205215419
6624702,34155.88577097505
6624709,30881.852324263047
6624713,41860.334467120185
6624718,14364.675736961452
6624721,29346.05470521542
6624723,19039.128684807256
6624730,27632.98327664399
6624734,26538.132369614512
6624738,27338.050170068025
6624741,27209.87103174603
6624742,27182.948129251698
6624746,30225.375566893425
6624748,28826.331916099778
6624749,30366.724773242622
6624751,35054.11706349206
6624763,28024.168934240362
6624764,28846.968537414963
6624770,29911.238662131524
6624772,32463.896258503406
6624783,51625.86451247164
6624796,26657.46682539682
6624797,25244.66750566893
6624829,30774.716836734693
6624830,31359.28458049887
6624833,32084.992063492056
6624837,31373.33446712018
6624843,40013.439342403624
6624844,37479.20549886622
6624845,43953.73356009069
6624848,41249.768140589564
6624849,36859.89002267574
6624852,38253.21825396826
6624854,41681.51473922903
6624855,41681.51473922903
6624857,41671.76700680272
6624859,38253.21825396826
6624861,54579.58276643991
6624862,50891.21058956916
6624864,47528.42375283447
6624867,41995.33560090703
6624871,48140.070578231294
6624878,28278.25113378685
6624881,26372.89569160997
6624894,22798.33163265306
6624895,26302.64143990929
6624901,17468.162981859412
6624902,21627.35799319728
6624903,17743.330498866213
6624909,23464.8696031746
6624910,23211.65475056689
6624921,23652.471077097507
6624930,23541.472505668935
6624940,22806.760770975055
6624951,24298.15022675737
6624965,29195.153911564623
6624969,27697.649659863946
6624970,30361.914115646254
6624972,25696.610827664397
6624977,26744.22675736961
6625011,21138.744331065758
6625012,41934.034297052145
6625017,23885.86734693878
6625018,24698.415532879822
6625040,33713.76927437642
6625048,17294.251417233554
6625057,22629.809523809527
6625065,40502.01672335601
6625070,19839.791666666668
6625072,18399.32256235828
6625078,28983.397959183672
6625092,36840.61933106576
6625093,38640.990646258506
6625106,56857.07210884354
6625107,59443.929705215414
6625114,39252.340702947855
6625117,42459.89835600908
6625124,38781.048582766445
6625126,38554.51899092972
6625146,32538.134070294775
6625160,21174.071712018136
6625164,21919.940192743758
6625175,22584.44472789115
6625202,24268.614512471657
6625206,18846.720521541953
6625241,28460.681122448976
6625242,28887.284013605433
6625271,16954.90532879819
6625272,18766.1746031746
6625273,20570.61507936507
6625277,18008.341553287984
6625279,22153.570011337863
6625290,19759.818310657596
6625292,32492.633219954645
6625298,34295.330215419504
6625299,39378.44812925169
6625308,40936.78373015873
6625309,42775.12896825396
6625313,47871.947278911546
6625323,34656.876700680274
6625324,23907.71116780046
6625334,28686.636904761912
6625341,30522.590702947848
6625368,34294.25878684808
6625369,34371.22307256237
6625371,31384.434523809527
6625379,21350.198696145122
6625382,21767.403911564626
6625383,22695.003684807263
6625388,23985.971201814064
6625389,24613.012573696145
6625392,27884.550839002266
6625395,27299.455317460317
6625396,28177.99840136054
6625398,28898.134455782318
6625413,29717.114512471657
6625424,17807.966825396827
6625427,17487.770113378687
6625428,17701.891439909297
6625444,30572.939342403624
6625452,19117.679081632657
6625453,19801.85912698413
6625460,40648.22420634921
6625461,34620.651927437655
6625464,17576.20775510204
6625466,17701.891439909297
6625468,18930.68679138322
6625471,18353.677721088436
6625481,23143.585884353743
6625494,22439.342687074826
6625497,22742.8421201814
6625514,25424.838435374142
6625516,26803.97959183673
6625517,28964.028061224486
6625518,31341.683956916106
6625542,26072.63973922902
6625546,46122.978741496605
6625547,32031.27579365079
6625550,39511.48781179137
6625576,16769.38492063492
6625577,17213.583616780044
6625578,17800.92120181406
6625579,18964.431972789112
6625583,26350.146825396823
6625599,21309.187641723354
6625600,23601.671485260766
6625603,27585.63435374149
6625613,25489.033163265303
6625628,24128.75821995465
6625631,24128.75821995465
6625635,28724.57057823129
6625636,29606.4036281179
6625660,22774.79988662132
6625662,23814.549433106575
6625664,26838.449081632654
6625669,27717.59297052154
6625670,28996.948129251698
6625675,27632.533163265307
6625677,26710.049036281172
6625680,57812.32154195012
6625684,56601.05170068027
6625685,56428.13888888888
6625695,28013.065011337872
6625710,29033.866213151934
6625711,45545.236678004534
6625723,43722.644557823136
6625728,34746.536281179135
6625730,37480.23866213152
6625739,40158.500566893425
6625760,40081.45209750568
6625767,40824.962585034016
6625772,37875.186507936516
6625784,28949.000850340137
6625785,36884.79109977323
6625787,32440.67346938776
6625794,37319.115079365074
6625795,37319.115079365074
6625802,36944.28231292516
6625805,36882.03174603174
6625806,37094.29365079365
6625807,31616.22760770975
6625813,31750.14863945579
6625814,31986.281009070302
6625816,41213.886451247155
6625818,39146.560770975055
6625829,56978.3231292517
6625831,53466.66496598639
6625832,57663.9768707483
6625835,61819.607142857145
6625872,36804.38633786847
6625874,19637.621315192748
6625881,63735.26360544219
6625963,56193.65929705216
6625971,60604.45861678004
6626001,59213.698979591834
6626032,63287.96201814058
6626033,62750.80782312924
6626049,53102.95209750566
6626053,56965.91836734693
6626057,58696.38605442175
6626072,62151.8820861678
6626073,62744.78174603175
6626075,59295.623582766435
6626081,61996.39172335601
6626085,64835.1275510204
6626097,57011.76020408162
6626098,50624.045634920636
6626105,57272.451814058964
6626112,62184.89229024944
6626117,61932.40646258504
6626122,59652.36995464852
6626133,48926.68197278913
6626141,50180.8939909297
6626144,43625.38888888888
6626146,49441.690476190466
6626147,49139.47675736961
6626151,28317.4600340136
6626157,55914.59183673469
6626159,26506.26558956916
6626166,16592.587868480725
6626172,65266.09126984129
6626177,57145.6675170068
6626184,55023.20124716555
6626288,54206.76729024943
6626291,58273.901643990925
6626307,51053.769841269845
6626314,54355.3443877551
6626322,50565.19982993197
6626328,54860.48894557823
6626333,44819.36933106576
6626462,34537.172052154194
6626465,35258.78628117914
6626466,35258.78628117914
6626547,52932.01105442177
6626548,54340.58815192745
6626554,35318.70634920635
6626593,21815.039682539682
6626628,50864.51360544217
6626631,53986.14795918366
6626634,53165.105725623594
6626635,55929.5379818594
6626638,63735.26360544219
6626640,23954.665929705214
6626643,23336.451247165536
6626644,15910.367630385492
6626646,12973.779195011337
6626648,23274.873866213155
6626653,25242.813208616775
6626656,25596.327947845803
6626658,26768.405612244896
6626691,22426.994047619053
6626694,22850.025510204083
6626703,23276.538945578235
6626704,24624.55924036281
6626712,25337.495748299312
6626714,26352.39229024943
6626716,26307.05215419501
6626718,26838.66638321995
6626719,26838.66638321995
6626723,26838.66638321995
6626731,24148.27987528345
6626733,25564.42318594104
6626735,24446.035997732426
6626738,58741.942460317456
6626755,57778.86763038549
6626760,22620.945294784586
6626761,23084.01502267574
6626765,23584.057539682544
6626770,22331.897675736967
6626776,62478.381519274386
6626777,62755.76247165533
6626826,21841.96286848072
6626830,15977.46910430839
6626831,17111.383503401357
6626846,20816.949092970524
6626847,22407.765419501135
6626848,21587.408276643997
6626866,37237.47448979592
6626868,34339.14058956915
6626869,38650.01077097505
6626871,38615.112811791376
6626954,35970.514739229024
6626955,38526.991496598646
6626962,39211.39172335601
6626966,43471.93197278912
6626972,43539.946145124726
6626980,43189.946145124726
6626982,42006.55328798187
6626992,55480.80328798188
6627000,65298.97222222221
6627005,55884.43707482994
6627006,58759.42857142857
6627009,58759.42857142857
6627043,15289.005102040815
6627057,33162.31094104308
6627059,17012.25141723356
6627060,27739.696995464856
6627062,23731.411564625854
6627069,34831.70634920635
6627070,35722.816326530614
6627071,41314.996031746035
6627072,39977.73129251701
6627087,47021.362244897966
6627089,43416.013605442175
6627090,43675.52040816328
6627111,43075.949546485266
6627116,37521.61564625851
6627117,37969.078798185954
6627130,16869.866780045348
6627131,14238.879251700679
6627204,57948.442800453515
6627207,49935.75538548753
6627208,28512.505668934242
6627212,52751.29109977325
6627213,53110.077947845806
6627214,53089.31490929705
6627219,58358.84671201814
6627293,24235.205498866213
6627300,47569.014455782315
6627304,13897.32681405896
6627310,34591.02465986394
6627320,39347.49007936509
6627321,38829.678287981864
6627322,43395.63492063492
6627323,43395.63492063492
6627325,37834.00085034013
6627326,43395.63492063492
6627327,43395.63492063492
6627328,43395.63492063492
6627329,43395.63492063492
6627330,43395.63492063492
6627331,43137.94784580499
6627332,43395.63492063492
6627333,43395.63492063492
6627334,43395.63492063492
6627353,23914.376417233565
6627371,60476.21575963718
6627377,59852.43140589568
6627407,63810.43367346938
6627410,65103.46088435373
6627411,65103.46088435373
6627413,62427.51734693877
6627415,61859.35657596371
6627416,61962.66241496598
6627426,56209.83560090704
6627427,55649.1128117914
6627429,60068.392857142855
6627430,58687.90566893425
6627431,58687.90566893425
6627466,56557.72675736961
6627467,60569.58701814058
6627473,61528.60827664399
6627479,66506.19648526076
6627481,59485.47171201813
6627482,59485.47171201813
6627497,57879.09863945578
6627504,58698.12074829931
6627509,58212.41496598639
6627514,58244.268707482996
6627517,59424.70238095238
6627521,57353.418367346945
6627522,59987.701247165525
6627531,64229.16383219955
6627540,27327.366213151927
6627548,19187.34693877551
6627551,21224.80442176871
6627555,46088.5189909297
6627556,22197.496145124718
6627559,21024.809070294792
6627560,22443.720634920643
6627561,22093.4626984127
6627562,22093.4626984127
6627566,21966.73934240363
6627569,21078.907709750572
6627570,20963.557936507943
6627571,21140.471201814064
6627572,21635.12086167801
6627580,23185.544217687082
6627615,28017.694160997737
6627625,60451.970294784565
6627658,56224.02471655329
6627665,36471.22448979594
6627666,14986.059523809525
6627700,57495.88860544217
6627715,64614.0640589569
6627721,59260.97590702947
6627741,13781.051587301585
6627743,16545.236678004534
6627747,29934.84920634921
6627759,22620.518707482996
6627761,23101.19472789116
6627763,23843.56434240363
6627778,25424.32397959183
6627779,24555.467687074826
6627782,24135.233843537415
6627786,24812.773526077097
6627787,25086.556122448976
6627790,24420.91695011338
6627798,27365.538548752833
6627799,27365.538548752833
6627800,27365.538548752833
6627801,27410.87868480725
6627802,27365.538548752833
6627803,27365.538548752833
6627804,27365.538548752833
6627808,58190.11054421768
6627821,41955.69727891156
6627833,62724.498639455785
6627842,24298.196258503413
6627844,23888.125396825402
6627851,23888.125396825402
6627853,24147.462131519278
6627860,23278.298299319737
6627914,26708.631235827666
6627958,28009.943140589574
6627959,62720.61541950113
6628002,40237.66156462585
6628003,41362.51700680272
6628029,54280.569727891154
6628036,59619.175170068025
6628037,60600.518707482996
6628039,63232.30158730158
6628040,63115.92721088436
6628042,18638.347789115647
6628043,20491.378968253965
6628051,15728.432823129247
6628058,21675.242346938776
6628060,17341.839852607707
6628061,21563.155045351472
6628074,23601.343537414967
6628090,28909.705215419497
6628130,26647.077664399105
6628131,26316.0799319728
6628146,42609.69671201814
6628150,42086.18197278913
6628154,48543.03854875284
6628159,42086.18197278913
6628177,36711.649092970525
6628192,38038.65306122449
6628195,38038.65306122449
6628196,38038.65306122449
6628197,38159.28798185941
6628198,38159.28798185941
6628199,37498.17687074829
6628203,38972.7006802721
6628219,56233.60345804988
6628225,16900.78826530612
6628256,15073.99007936508
6628266,43433.704648526094
6628278,63314.74489795918
6628292,64181.5306122449
6628302,18417.446428571428
6628315,38420.319727891154
6628317,38038.65306122449
6628319,38038.65306122449
6628320,38038.65306122449
6628321,37524.9342403628
6628322,41106.14795918367
6628396,16801.290136054424
6628436,59271.88492063491
6628438,57315.076870748286
6628452,59264.84126984125
6628476,59002.73560090702
6628483,40794.05045351475
6628489,42242.84863945579
6628504,22443.720634920643
6628525,18423.266156462585
6628603,44134.47930839002
6628607,41579.90646258503
6628608,36223.561507936516
6628611,35402.08049886622
6628645,18724.333900226753
6628670,34178.064058956916
6628672,42078.846371882086
6628674,37472.83390022675
6628678,37767.307256235836
6628731,54806.36054421768
6628733,57829.005102040814
6628735,56592.57653061224
6628782,40181.62414965987
6628825,20180.691893424035
6628829,22113.52352607709
6628831,26108.914115646257
6628845,21036.923185941043
6628848,16505.89285714285
6628849,22694.473072562356
6628850,23202.958049886616
6628958,63215.034353741496
6628964,62251.75204081634
6629043,21722.236394557825
6629072,53934.65419501133
6629081,50767.39597505669
6629086,59295.17573696144
6629090,58454.243197278905
6629100,62797.68707482993
6629110,51136.92545351474
6629115,59166.198979591834
6629117,59343.820861678
6629118,59723.738662131516
6629127,18537.076530612245
6629130,14779.804421768707
6629136,19583.51332199546
6629139,20230.894274376413
6629165,42926.06009070296
6629166,65063.47505668933
6629172,20056.85827664399
6629221,61666.11428571427
6629236,62113.35034013605
6629237,62113.35034013605
6629244,61754.54081632653
6629251,63027.07482993198
6629277,54911.27636054423
6629289,63406.4030612245
6629303,22443.720634920643
6629393,37605.14965986394
6629395,38181.35997732426
6629396,36943.74376417234
6629397,33737.7006802721
6629399,38610.64569160998
6629400,36704.605442176864
6629401,39805.16950113378
6629404,33870.69727891157
6629405,39965.16950113378
6629417,17695.800736961446
6629436,57570.18282312923
6629456,15548.99518140589
6629464,19870.48185941043
6629465,20390.524659863942
6629466,21063.68480725623
6629468,14413.962868480725
6629469,19652.94529478458
6629483,21768.492346938776
6629484,20547.144274376416
6629485,63617.05532879819
6629497,15243.876122448979
6629516,24409.613095238103
6629517,23849.404761904767
6629754,33479.14058956916
6629766,39080.41383219954
6629770,54550.71286848073
6629777,56235.985317460305
6629781,57201.28293650794
6629789,56224.43486394557
6629790,56224.43486394557
6629792,56869.10572562357
6629793,57203.595521541945
6629796,24784.758049886623
6629842,36272.64455782313
6629851,39321.212585034016
6629852,37212.22448979592
6629854,37013.41496598639
6629855,41312.23299319728
6629886,41102.49149659863
6629887,43229.86337868481
6629888,37893.361678004534
6629898,40130.43509070295
6629902,19364.387188208613
6629959,40311.51870748299
6629969,36620.98922902495
6629989,24090.36422902494
6630033,42390.35430839002
6630052,27161.58446712018
6630053,27691.632653061228
6630056,23833.308390022677
6630069,23901.87528344671
6630070,22577.192743764175
6630082,18479.91354875283
6630085,30841.283446712012
6630091,22231.936791383214
6630096,32840.78174603175
6630115,24466.945861678003
6630168,30799.28401360545
6630174,36299.936791383225
6630196,50713.53458049887
6630218,24180.043650793654
6630220,37795.980725623594
6630240,51542.74773242631
6630241,39933.459183673476
6630272,16381.196995464852
6630277,17038.79053287982
6630301,22078.603458049885
6630307,22354.822278911564
6630310,16262.785147392291
6630332,37460.39115646259
6630339,53592.801303854874
6630365,15828.351473922901
6630366,58970.70096371881
6630367,33499.350907029475
6630383,19807.521541950115
6630387,23520.28826530612
6630388,60093.85345804988
6630389,17009.097789115644
6630404,14209.885204081631
6630422,18574.134637188206
6630483,18838.97318594105
6630529,17372.715419501128
6630627,57849.86337868479
6630647,26229.349092970522
6630677,24630.147392290244
6630682,17487.960317460314
6630684,25747.327097505662
6630694,20596.457624716557
6630695,25102.502551020403
6630729,14901.34807256236
6630732,15699.871031746028
6630735,25064.250566893417
6630736,25064.250566893417
6630740,23310.78412698413
6630762,24022.50141723356
6630771,16715.232709750566
6630772,28931.410430839
6630779,20076.959467120185
6630784,27390.472505668935
6630786,22279.725907029486
6630807,35001.498299319726
6630809,48553.20181405896
6630821,22748.65192743764
6630823,42659.98526077098
6630943,17021.796201814057
6630962,26770.206621315192
6630965,27315.646814058953
6630972,18348.100623582766
6630975,34774.44727891157
6630976,18453.49461451247
6630979,21033.931802721094
6630987,19309.634778911568
6630988,17430.047902494334
6630990,29222.45464852608
6630998,19526.91241496599
6631005,30790.43832199546
6631022,27636.083163265313
6631027,34223.805272108846
6631034,23196.879960317463
6631037,22559.21808390023
6631065,15749.951530612247
6631073,55013.07964852609
6631077,55140.20549886622
6631087,24727.76077097506
6631116,29693.373015873018
6631117,29693.373015873018
6631118,27150.833333333336
6631119,27150.833333333336
6631131,25122.94557823129
6631135,24750.54165532879
6631137,32668.458900226764
6631141,28216.855725623584
6631142,28608.482709750562
6631144,52087.529195011346
6631152,19246.367063492064
6631154,25882.514739229027
6631174,28116.07851473923
6631177,35418.84920634921
6631186,32480.745464852604
6631189,46962.81179138322
6631193,39818.11933106577
6631197,17231.158730158728
6631198,17258.182539682537
6631202,20835.081916099774
6631209,24528.685079365077
6631210,26799.196700680266
6631215,27869.0606462585
6631223,32112.226473922907
6631231,46053.60544217687
6631233,46574.115646258506
6631236,47453.93707482994
6631237,40509.44444444446
6631238,41970.170068027226
6631239,40163.801020408166
6631240,35305.72704081633
6631241,37846.916099773254
6631242,43009.866780045355
6631243,43054.62868480726
6631244,46053.60544217687
6631254,21418.287698412703
6631255,32035.498015873014
6631256,18436.768707482992
6631259,41536.503684807256
6631260,40813.297902494334
6631262,32977.12698412699
6631268,60870.28911564627
6631274,67364.14716553288
6631275,57664.63979591836
6631276,67364.14716553288
6631289,25076.393140589567
6631292,27188.32964852608
6631293,42273.284580498876
6631294,45606.84240362812
6631295,49255.15816326531
6631304,59505.81292517006
6631322,34600.82199546486
6631324,49137.54535147392
6631325,50870.57823129252
6631333,50185.425170068025
6631336,27552.023809523806
6631338,29912.55073696145
6631344,43987.033730158735
6631347,39307.71626984128
6631348,44552.2783446712
6631362,48553.20181405896
6631364,16933.282596371882
6631373,58118.62789115646
6631382,37064.09297052154
6631394,15537.212981859411
6631397,18438.161678004537
6631399,19008.665419501136
6631400,18438.161678004537
6631401,15814.50657596372
6631403,35357.93707482994
6631405,35807.6862244898
6631408,39926.05952380953
6631414,18726.985827664397
6631415,21313.550453514734
6631417,21093.578004535146
6631420,25213.010884353745
6631421,25213.010884353745
6631422,25213.010884353745
6631423,25761.74217687075
6631424,24333.16428571429
6631430,16155.206519274381
6631431,16155.206519274381
6631432,15613.206179138326
6631435,37844.21967120183
6631438,44993.93083900227
6631439,23733.3798185941
6631440,23025.483560090703
6631453,38039.82341269842
6631458,19608.00493197279
6631461,42278.63605442177
6631462,26752.26473922902
6631467,20868.802437641723
6631469,38704.6343537415
6631470,39415.331632653055
6631471,44266.43707482994
6631473,40471.284013605444
6631475,39997.75510204083
6631477,39997.75510204083
6631480,40373.6649659864
6631481,39781.700680272115
6631484,39997.75510204083
6631486,39997.75510204083
6631487,45998.29081632654
6631490,44900.95238095239
6631497,44422.21938775511
6631499,44218.17176870749
6631501,42771.01190476191
6631503,43125.31462585035
6631513,51290.570578231294
6631514,51290.570578231294
6631519,55737.882086167796
6631520,58351.29053287982
6631522,58351.29053287982
6631523,58494.593027210896
6631526,56920.89937641724
6631528,57198.28032879819
6631530,57094.85663265306
6631531,59383.43339002268
6631544,60190.519557823136
6631548,48137.69075963719
6631549,49990.46853741496
6631550,52389.00311791384
6631557,60995.3324829932
6631558,60380.25062358277
6631566,52660.34098639456
6631568,59633.84722222222
6631572,60302.47534013606
6631577,46312.16638321995
6631578,50469.28089569161
6631583,54242.29676870749
6631584,53964.91581632654
6631585,54710.25028344672
6631604,50406.949546485266
6631607,50309.50765306123
6631611,55290.14540816328
6631625,60507.20323129251
6631629,20636.57171201814
6631635,18948.076814058953
6631640,32402.49829931973
6631643,37457.963718820865
6631644,37188.45408163266
6631645,29865.63633786848
6631652,24542.74092970522
6631655,21722.748582766442
6631663,40750.75963718821
6631665,12005.513038548752
6631667,14935.005952380952
6631674,14933.47590702948
6631676,18083.48979591837
6631680,11293.14654195011
6631683,14961.396541950113
6631689,16034.47137188209
6631690,16023.636337868476
6631692,12755.16071428571
6631699,14261.146258503402
6631708,14734.9056122449
6631709,14601.798185941041
6631711,15590.867346938776
6631713,13927.204648526074
6631715,16074.761054421766
6631716,28216.855725623584
6631726,31506.751700680277
6631730,37443.00736961452
6631743,53853.85062358277
6631748,33789.53458049887
6631751,37788.14569160998
6631754,37788.14569160998
6631755,37938.426303854874
6631756,37991.77664399093
6631757,37991.77664399093
6631760,37991.77664399093
6631773,12760.022675736962
6631776,10819.104875283445
6631781,33691.26700680272
6631782,33027.412131519275
6631783,33027.412131519275
6631784,34150.16723356008
6631786,34402.6275510204
6631787,34783.35034013606
6631788,36732.38378684808
6631789,35197.70124716554
6631790,36835.18707482993
6631791,37627.36961451247
6631797,15840.714002267574
6631798,17074.868197278916
6631799,12756.075680272104
6631807,11941.767290249432
6631808,16725.44926303855
6631810,16036.909013605444
6631821,13167.025226757367
6631822,14726.274092970523
6631823,14768.510204081633
6631824,14603.88860544218
6631831,15829.631235827663
6631832,15880.341553287983
6631836,16042.586167800453
6631839,15847.33560090703
6631840,15853.287981859412
6631843,14707.289965986396
6631844,15829.631235827663
6631846,16689.9671201814
6631847,16708.951247165533
6631851,16618.15532879818
6631853,16522.631519274375
6631863,14707.289965986396
6631890,14626.473922902496
6631893,15856.41695011338
6631894,15829.967120181407
6631897,12850.99858276644
6631904,16477.348072562356
6631915,14018.650793650793
6631944,24727.76077097506
6631945,24353.50056689343
6631947,16345.37555555556
6631952,13508.368480725627
6631954,14579.344954648528
6631955,13538.053854875287
6631959,17779.236099773243
6631960,16169.901643990932
6631961,13080.05612244898
6631962,16755.89029478458
6631963,17553.539387755103
6631964,16802.386337868484
6631966,17914.385204081635
6631967,17585.309807256235
6631968,17455.04790249433
6631969,17585.309807256235
6631970,19560.661564625858
6631971,19459.64965986395
6631972,19372.268707482996
6631974,19612.221938775514
6631975,19476.60544217687
6631976,15500.36196145125
6631977,20626.078911564626
6631980,20551.719104308395
6631981,19950.43083900227
6631982,25109.809070294785
6631983,22436.94160997733
6631989,23747.791950113384
6631990,24852.32142857143
6631991,23799.478458049885
6631994,24932.354024943314
6631996,22889.69002267574
6631997,24749.789229024947
6631998,24015.337301587304
6631999,25363.941723356013
6632002,15447.629251700682
6632003,22059.914965986398
6632004,24837.92800453515
6632005,25259.22233560091
6632007,26013.027607709755
6632008,25746.40345804989
6632013,23159.956462585036
6632014,22839.123129251704
6632015,25746.40345804989
6632016,24589.526643990936
6632017,25259.22233560091
6632020,24611.78854875284
6632022,25957.117743764175
6632024,25574.6560090703
6632025,25574.6560090703
6632028,24949.95181405896
6632029,24949.95181405896
6632030,22346.173469387755
6632031,24611.78854875284
6632032,24611.78854875284
6632034,24611.78854875284
6632035,26030.62964852608
6632038,25594.639002267573
6632039,24727.76077097506
6632040,24727.76077097506
6632043,24727.76077097506
